,ID,Label
322,1457,10
323,4413,25
324,3846,23
325,2042,14
326,2187,16
327,2859,19
328,506,3
329,256,1
330,1781,14
331,3899,23
332,5128,30
333,224,1
334,149,1
335,4206,24
336,1027,8
337,5234,31
338,472,3
339,1550,12
340,2898,20
341,4242,24
342,4635,25
343,2357,18
344,2799,19
345,2186,16
346,1718,13
347,693,3
348,1034,8
349,113,1
350,19,1
351,1262,9
352,5455,32
353,704,3
354,3668,23
355,4338,25
356,898,6
357,5243,31
358,3287,21
359,557,3
360,4811,26
361,4033,23
362,2119,14
363,4229,24
364,3577,22
365,1397,9
366,4150,24
367,1078,8
368,2345,18
369,5593,32
370,4136,24
371,723,3
372,1114,8
373,259,1
374,4991,28
375,5010,28
376,5148,30
377,1708,13
378,3194,21
379,733,3
380,579,3
381,3202,21
382,2216,16
383,852,6
384,4280,24
385,1703,13
386,467,3
387,3462,22
388,3201,21
389,5328,31
390,3999,23
391,1019,8
392,4570,25
393,4629,25
394,2851,19
395,232,1
396,2499,18
397,2002,14
398,621,3
399,2822,19
400,1343,9
401,1884,14
402,4479,25
403,2650,18
404,3663,23
405,3700,23
406,5154,30
407,5525,32
408,5366,31
409,372,3
410,3047,21
411,1255,9
412,5477,32
413,3231,21
414,4767,26
415,3549,22
416,5567,32
417,5931,34
418,4706,26
419,1954,14
420,5341,31
421,673,3
422,5489,32
423,1958,14
424,420,3
425,1280,9
426,3208,21
427,280,2
428,1702,13
429,2526,18
430,4975,27
431,5627,32
432,3448,22
433,437,3
434,1748,14
435,3826,23
436,1311,9
437,5369,31
438,3603,22
439,601,3
440,364,3
441,3509,22
442,139,1
443,2567,18
444,1314,9
445,4384,25
446,2332,18
447,2808,19
448,4362,25
449,526,3
450,3419,22
451,3029,21
452,2038,14
453,5729,33
454,218,1
455,4827,27
456,2903,20
457,803,4
458,104,1
459,5269,31
460,1522,11
461,1592,12
462,5137,30
463,264,1
464,5262,31
465,3246,21
466,3677,23
467,5295,31
468,2460,18
469,934,6
470,3994,23
471,5076,29
472,5787,33
473,3998,23
474,1008,8
475,1798,14
476,5444,32
477,4374,25
478,1994,14
479,3044,21
480,1411,9
481,5085,29
482,2527,18
483,347,3
484,3307,21
485,5635,32
486,198,1
487,4398,25
488,854,6
489,3712,23
490,5781,33
491,5134,30
492,1992,14
493,2335,18
494,5308,31
495,3627,23
496,5792,33
497,5955,34
498,1238,8
499,4980,27
500,835,5
501,4921,27
502,528,3
503,4046,23
504,1491,10
505,2390,18
506,1111,8
507,3191,21
508,2044,14
509,5922,34
510,880,6
511,4967,27
512,5899,34
513,1449,10
514,3625,23
515,5563,32
516,3134,21
517,977,6
518,1319,9
519,3537,22
520,1281,9
521,538,3
522,5782,33
523,4791,26
524,1243,8
525,2897,20
526,3358,22
527,2104,14
528,2991,21
529,3568,22
530,5276,31
531,5362,31
532,3863,23
533,5662,32
534,4143,24
535,5599,32
536,3243,21
537,1477,10
538,2191,16
539,243,1
540,4377,25
541,5001,28
542,4267,24
543,4397,25
544,1416,10
545,5533,32
546,5604,32
547,4698,26
548,908,6
549,3790,23
550,3766,23
551,2289,17
552,3309,21
553,3731,23
554,5087,29
555,3091,21
556,4166,24
557,3038,21
558,3805,23
559,524,3
560,147,1
561,502,3
562,2814,19
563,160,1
564,1207,8
565,969,6
566,2449,18
567,1551,12
568,2456,18
569,429,3
570,2766,19
571,697,3
572,471,3
573,5378,31
574,250,1
575,5884,34
576,2629,18
577,2297,17
578,3444,22
579,4839,27
580,5082,29
581,2911,20
582,1574,12
583,5985,34
584,3839,23
585,3551,22
586,2278,17
587,2226,16
588,3675,23
589,5024,29
590,642,3
591,4642,26
592,5370,31
593,4710,26
594,5513,32
595,2163,15
596,3200,21
597,4558,25
598,332,2
599,5607,32
600,5963,34
601,449,3
602,3432,22
603,5600,32
604,4378,25
605,5005,28
606,2633,18
607,60,1
608,189,1
609,1950,14
610,5110,29
611,5874,34
612,2994,21
613,2073,14
614,3800,23
615,4366,25
616,1686,13
617,4314,25
618,2611,18
619,5707,33
620,713,3
621,5839,33
622,3572,22
623,730,3
624,4780,26
625,829,5
626,3226,21
627,1211,8
628,2927,21
629,4902,27
630,1414,10
631,3886,23
632,353,3
633,2478,18
634,2012,14
635,678,3
636,4878,27
637,2585,18
638,5949,34
639,4832,27
640,3557,22
641,5804,33
642,1689,13
643,130,1
644,3184,21
645,1934,14
646,3854,23
647,2415,18
648,381,3
649,1498,10
650,4856,27
651,2652,18
652,3773,23
653,1823,14
654,3101,21
655,373,3
656,5850,33
657,3443,22
658,261,1
659,5077,29
660,2502,18
661,2367,18
662,2571,18
663,5865,33
664,3353,22
665,2681,18
666,2389,18
667,5343,31
668,3765,23
669,550,3
670,2812,19
671,2445,18
672,3948,23
673,1493,10
674,128,1
675,5198,31
676,1168,8
677,5608,32
678,3440,22
679,4552,25
680,1848,14
681,2760,19
682,766,4
683,1883,14
684,4800,26
685,4645,26
686,2887,20
687,1961,14
688,4173,24
689,5142,30
690,654,3
691,5961,34
692,893,6
693,5576,32
694,1447,10
695,1472,10
696,3639,23
697,5339,31
698,3295,21
699,2613,18
700,4882,27
701,5502,32
702,3185,21
703,4945,27
704,2312,18
705,5919,34
706,5966,34
707,4197,24
708,3604,22
709,4442,25
710,5070,29
711,4677,26
712,171,1
713,4572,25
714,2615,18
715,2554,18
716,4639,26
717,3369,22
718,3484,22
719,3264,21
720,1070,8
721,1500,10
722,2997,21
723,1353,9
724,4177,24
725,1957,14
726,4703,26
727,2171,16
728,3388,22
729,213,1
730,4016,23
731,4380,25
732,2890,20
733,3062,21
734,3117,21
735,1236,8
736,5621,32
737,3599,22
738,349,3
739,5739,33
740,4422,25
741,87,1
742,939,6
743,4276,24
744,5222,31
745,3474,22
746,4834,27
747,1103,8
748,4341,25
749,542,3
750,55,1
751,110,1
752,1930,14
753,5561,32
754,5437,32
755,4049,23
756,5786,33
757,3590,22
758,4103,24
759,5935,34
760,115,1
761,3079,21
762,4555,25
763,866,6
764,386,3
765,5173,30
766,5324,31
767,588,3
768,3719,23
769,3069,21
770,1014,8
771,2904,20
772,1976,14
773,5440,32
774,2154,15
775,4979,27
776,2926,21
777,1065,8
778,2317,18
779,3234,21
780,5195,31
781,1531,11
782,677,3
783,89,1
784,886,6
785,1661,12
786,4480,25
787,4530,25
788,2746,19
789,3316,21
790,5132,30
791,4238,24
792,2432,18
793,2854,19
794,31,1
795,4115,24
796,1235,8
797,5325,31
798,1021,8
799,5772,33
800,414,3
801,4108,24
802,4469,25
803,2802,19
804,2765,19
805,724,3
806,3535,22
807,2078,14
808,4359,25
809,150,1
810,5301,31
811,940,6
812,878,6
813,36,1
814,975,6
815,1563,12
816,3160,21
817,736,3
818,1853,14
819,2217,16
820,1608,12
821,1725,13
822,5790,33
823,964,6
824,4026,23
825,3174,21
826,4521,25
827,3018,21
828,839,5
829,2013,14
830,5163,30
831,1290,9
832,5351,31
833,3317,21
834,1622,12
835,5531,32
836,3341,22
837,2561,18
838,1876,14
839,5066,29
840,1322,9
841,220,1
842,4860,27
843,1514,11
844,4594,25
845,2253,16
846,2910,20
847,3183,21
848,2728,19
849,4239,24
850,5227,31
851,4731,26
852,1167,8
853,4566,25
854,1463,10
855,4709,26
856,1394,9
857,4616,25
858,1261,9
859,2786,19
860,1218,8
861,4435,25
862,5490,32
863,5266,31
864,3862,23
865,2061,14
866,5278,31
867,3767,23
868,5396,31
869,4864,27
870,1867,14
871,2362,18
872,2700,18
873,1849,14
874,1126,8
875,5929,34
876,1380,9
877,4749,26
878,988,7
879,4833,27
880,4453,25
881,62,1
882,3489,22
883,3756,23
884,4189,24
885,764,4
886,2308,18
887,114,1
888,4721,26
889,415,3
890,4251,24
891,2659,18
892,5237,31
893,4325,25
894,5668,33
895,3196,21
896,1080,8
897,5106,29
898,1054,8
899,13,0
900,1960,14
901,801,4
902,2630,18
903,837,5
904,1909,14
905,568,3
906,2356,18
907,953,6
908,3695,23
909,4561,25
910,4062,23
911,5464,32
912,3654,23
913,4848,27
914,3869,23
915,2381,18
916,1516,11
917,694,3
918,2687,18
919,5532,32
920,3140,21
921,3933,23
922,5597,32
923,3479,22
924,2161,15
925,3398,22
926,3750,23
927,2256,16
928,4022,23
929,1251,8
930,859,6
931,4075,23
932,5842,33
933,4427,25
934,3576,22
935,3282,21
936,5614,32
937,1366,9
938,2803,19
939,3469,22
940,5658,32
941,3754,23
942,2181,16
943,1193,8
944,5332,31
945,4073,23
946,4190,24
947,1874,14
948,3066,21
949,4600,25
950,2579,18
951,5566,32
952,1723,13
953,2243,16
954,453,3
955,1519,11
956,5175,30
957,5317,31
958,357,3
959,1473,10
960,1492,10
961,920,6
962,2923,20
963,3059,21
964,1501,10
965,2489,18
966,1060,8
967,544,3
968,748,4
969,2928,21
970,5361,31
971,2575,18
972,3065,21
973,5928,34
974,3737,23
975,192,1
976,4687,26
977,5945,34
978,1660,12
979,1583,12
980,3949,23
981,3842,23
982,3739,23
983,1258,9
984,5990,34
985,5624,32
986,5392,31
987,275,2
988,4771,26
989,1506,10
990,4547,25
991,1983,14
992,1011,8
993,4145,24
994,4315,25
995,1842,14
996,1548,12
997,1451,10
998,2732,19
999,1641,12
1000,1912,14
1001,4437,25
1002,2242,16
1003,3820,23
1004,3096,21
1005,511,3
1006,3074,21
1007,4383,25
1008,1864,14
1009,2123,14
1010,1177,8
1011,4162,24
1012,2194,16
1013,1570,12
1014,1356,9
1015,3409,22
1016,324,2
1017,5013,28
1018,3824,23
1019,981,7
1020,2204,16
1021,5542,32
1022,2209,16
1023,260,1
1024,176,1
1025,452,3
1026,1576,12
1027,1537,12
1028,362,3
1029,1605,12
1030,3405,22
1031,4438,25
1032,5468,32
1033,1217,8
1034,5410,31
1035,5046,29
1036,5248,31
1037,902,6
1038,2471,18
1039,1564,12
1040,5167,30
1041,4983,27
1042,2051,14
1043,5356,31
1044,2162,15
1045,1489,10
1046,3493,22
1047,4775,26
1048,4943,27
1049,3057,21
1050,1191,8
1051,3521,22
1052,924,6
1053,589,3
1054,1902,14
1055,510,3
1056,1813,14
1057,3115,21
1058,721,3
1059,3610,23
1060,3352,22
1061,4077,23
1062,2884,20
1063,4813,26
1064,3400,22
1065,1831,14
1066,2160,15
1067,151,1
1068,1760,14
1069,4450,25
1070,1219,8
1071,5065,29
1072,1488,10
1073,1130,8
1074,2826,19
1075,1727,13
1076,1937,14
1077,5992,34
1078,3088,21
1079,5165,30
1080,2102,14
1081,2779,19
1082,2112,14
1083,2180,16
1084,5847,33
1085,3006,21
1086,5675,33
1087,4195,24
1088,5135,30
1089,3258,21
1090,446,3
1091,791,4
1092,1797,14
1093,2036,14
1094,5686,33
1095,598,3
1096,1104,8
1097,4012,23
1098,688,3
1099,1642,12
1100,3133,21
1101,653,3
1102,889,6
1103,1857,14
1104,3330,21
1105,1764,14
1106,5202,31
1107,1403,9
1108,4042,23
1109,5973,34
1110,5039,29
1111,2366,18
1112,4027,23
1113,4209,24
1114,4304,24
1115,3422,22
1116,3781,23
1117,5171,30
1118,5439,32
1119,3704,23
1120,5354,31
1121,1153,8
1122,5815,33
1123,5255,31
1124,2702,18
1125,3848,23
1126,2221,16
1127,2594,18
1128,3269,21
1129,5256,31
1130,2311,18
1131,5609,32
1132,1296,9
1133,4121,24
1134,1347,9
1135,1450,10
1136,3381,22
1137,2340,18
1138,1614,12
1139,3040,21
1140,2009,14
1141,4649,26
1142,5228,31
1143,1480,10
1144,4326,25
1145,756,4
1146,2946,21
1147,865,6
1148,2876,20
1149,2856,19
1150,3252,21
1151,3724,23
1152,3206,21
1153,1277,9
1154,540,3
1155,4760,26
1156,4208,24
1157,1773,14
1158,2100,14
1159,3103,21
1160,4217,24
1161,148,1
1162,441,3
1163,293,2
1164,2233,16
1165,3371,22
1166,2574,18
1167,4538,25
1168,3097,21
1169,946,6
1170,2824,19
1171,5174,30
1172,4618,25
1173,3958,23
1174,2970,21
1175,3011,21
1176,4157,24
1177,4390,25
1178,3157,21
1179,1882,14
1180,3329,21
1181,2984,21
1182,3799,23
1183,1852,14
1184,3345,22
1185,2833,19
1186,5169,30
1187,4161,24
1188,486,3
1189,2374,18
1190,4221,24
1191,4914,27
1192,4489,25
1193,3492,22
1194,336,2
1195,617,3
1196,495,3
1197,302,2
1198,5697,33
1199,4934,27
